-10.36,-11.524846121910738
-10.35,-11.515686997714825
-10.34,-11.764924035518634
-10.33,-11.692756746835475
-10.32,-11.588825589490995
-10.31,-12.0808063530604
-10.299999999999999,-11.896223526103864
-10.29,-11.477677758586347
-10.28,-11.51926613759389
-10.27,-11.817833691660871
-10.26,-11.730259660813255
-10.25,-11.617645471913141
-10.24,-11.558696363311581
-10.23,-11.424219454606321
-10.22,-11.255017069778564
-10.209999999999999,-11.633462888614753
-10.2,-11.330335574542362
-10.19,-11.423712297301327
-10.18,-11.37841525883166
-10.17,-11.493874990500544
-10.16,-11.510735328696972
-10.15,-11.209073571486236
-10.14,-11.348793454357036
-10.129999999999999,-11.323291171694123
-10.12,-10.749871587978923
-10.11,-11.44618014001036
-10.1,-11.074229526293458
-10.09,-11.159765646464244
-10.08,-11.29074396831025
-10.07,-11.053765155009026
-10.06,-11.100690650324957
-10.049999999999999,-11.001065306924303
-10.04,-10.908852140062832
-10.03,-10.969083840855099
-10.02,-10.828112382937897
-10.01,-10.603394724207597
-10.0,-10.463107672489512
-9.99,-10.7452898936787
-9.98,-10.66214656807651
-9.97,-10.740475003026505
-9.959999999999999,-10.542217224714566
-9.95,-10.562701023093481
-9.94,-10.134583262164538
-9.93,-10.268970563868475
-9.92,-10.465038924147015
-9.91,-9.879600687267123
-9.9,-10.212879262346169
-9.89,-9.932730542766354
-9.879999999999999,-10.165381086945354
-9.87,-10.188601221112632
-9.86,-9.744223982868686
-9.85,-9.855457582813004
-9.84,-9.901055567022068
-9.83,-9.931295210892225
-9.82,-9.803326948997467
-9.81,-9.499283736404713
-9.799999999999999,-9.330576075213042
-9.79,-9.314701424042854
-9.78,-9.48865391022465
-9.77,-9.415437731852515
-9.76,-9.284943479349694
-9.75,-9.011401276880653
-9.74,-9.270128682542293
-9.73,-9.25234006505734
-9.72,-9.242764512893777
-9.709999999999999,-9.183771538575762
-9.7,-8.952319092450207
-9.69,-9.229296140927474
-9.68,-9.178435592092297
-9.67,-8.972364360165002
-9.66,-9.289453733977949
-9.65,-9.060451387126543
-9.64,-8.958821822123376
-9.629999999999999,-8.650719613720554
-9.62,-9.148892034391668
-9.61,-9.242170603372527
-9.6,-8.657775888191699
-9.59,-9.129592336736263
-9.58,-8.909956020614404
-9.57,-9.160868907410773
-9.56,-9.075720544914507
-9.549999999999999,-9.165411951230915
-9.54,-9.287063051198325
-9.53,-9.268424356751193
-9.52,-9.092169995075333
-9.51,-9.219701317540189
-9.5,-9.433042166491825
-9.49,-9.28778142471327
-9.48,-9.547664300259484
-9.47,-9.326685413577403
-9.459999999999999,-9.27778066244349
-9.45,-9.196716074748347
-9.44,-9.444151777260782
-9.43,-9.266703111140925
-9.42,-9.361615537267133
-9.41,-9.381849013574504
-9.4,-9.454575257516295
-9.39,-9.662781814916425
-9.379999999999999,-9.557546907881122
-9.37,-9.663514813492053
-9.36,-9.367346234460223
-9.35,-9.746908104309666
-9.34,-9.84642001008455
-9.33,-9.9820428348548
-9.32,-9.731803344529856
-9.31,-10.046930250158951
-9.299999999999999,-9.936385443804038
-9.29,-10.171257154635718
-9.28,-9.870375285775761
-9.27,-9.903004335332795
-9.26,-10.288741398097482
-9.25,-10.37196536449567
-9.24,-10.249845748695284
-9.23,-10.377763886747589
-9.22,-10.405335984150451
-9.209999999999999,-10.49284296154968
-9.2,-10.369002182766488
-9.19,-10.60799392494811
-9.18,-10.465996895316579
-9.17,-10.424655787554428
-9.16,-10.351419238923643
-9.15,-10.414635615954996
-9.14,-10.629736349006274
-9.129999999999999,-10.558782836700118
-9.12,-10.491466364871835
-9.11,-10.411052365919314
-9.1,-10.54590978983268
-9.09,-10.503598163823467
-9.08,-10.362727870846493
-9.07,-10.347191781741019
-9.06,-10.489904015566005
-9.049999999999999,-10.398760009014932
-9.04,-10.27608176883309
-9.03,-10.597309379156078
-9.02,-10.448013438215554
-9.01,-10.30243100684175
-9.0,-10.435926967092849
-8.99,-10.261742880619435
-8.98,-10.239221000379121
-8.97,-10.273892772916794
-8.959999999999999,-10.480189905870967
-8.95,-10.240303989650737
-8.94,-10.136393980352484
-8.93,-10.075553346428483
-8.92,-10.17327519906113
-8.91,-10.175513447584168
-8.9,-10.083113753146696
-8.89,-10.083307641416908
-8.879999999999999,-10.133904328426514
-8.87,-10.198215002984654
-8.86,-10.274318667891388
-8.85,-9.925343398418978
-8.84,-9.978001911011248
-8.83,-9.849821424145595
-8.82,-9.989529850164262
-8.81,-9.842467281657008
-8.799999999999999,-10.110100724006369
-8.79,-9.8186223860553
-8.78,-9.632733236062643
-8.77,-9.804717961254132
-8.76,-9.639943475579116
-8.75,-9.797476815730171
-8.74,-9.255670179405909
-8.73,-9.608351275032065
-8.72,-9.434269200305355
-8.709999999999999,-9.381253322315096
-8.7,-9.381493558968705
-8.69,-9.364879401579776
-8.68,-9.316508878750234
-8.67,-9.305061870789435
-8.66,-9.251754891857356
-8.65,-9.179188485298052
-8.64,-9.119402544783195
-8.629999999999999,-9.36659712426487
-8.62,-9.171576976719109
-8.61,-8.91692100685614
-8.6,-8.902311397834993
-8.59,-8.734899788993502
-8.58,-8.582248379829982
-8.57,-8.737691095202383
-8.56,-8.561214947100991
-8.549999999999999,-8.48609945211973
-8.54,-8.509724667846895
-8.53,-8.408990069672596
-8.52,-8.11792130714975
-8.51,-8.334605444715347
-8.5,-8.111221430002187
-8.49,-8.230044013741916
-8.48,-7.807216437222177
-8.47,-7.9197333439896616
-8.459999999999999,-8.07312362713843
-8.45,-7.760293970767034
-8.44,-7.729381282926467
-8.43,-7.501957622445731
-8.42,-7.7335292411511585
-8.41,-7.679327339756266
-8.4,-7.200393588129078
-8.39,-7.484929016714776
-8.379999999999999,-7.0200920125206405
-8.37,-7.136336456639134
-8.36,-7.038519091519637
-8.35,-7.1108842640367165
-8.34,-7.252032484587708
-8.33,-6.619770478980393
-8.32,-6.794560795280329
-8.31,-6.829278398421813
-8.299999999999999,-6.741998266754129
-8.29,-6.698556020197608
-8.28,-6.439594616044861
-8.27,-6.541092267819372
-8.26,-6.309009918800225
-8.25,-6.3148583493388
-8.24,-6.3867059812742735
-8.23,-6.29835229143327
-8.22,-6.353396038808118
-8.209999999999999,-6.112982924271165
-8.2,-6.179898824196254
-8.19,-6.065538314161783
-8.18,-6.191354819023463
-8.17,-5.762096573344971
-8.16,-6.107947495972207
-8.15,-5.822040790322784
-8.14,-6.063289118999398
-8.129999999999999,-6.033242190614217
-8.12,-5.968549722870685
-8.11,-5.844133714673109
-8.1,-6.262336022915825
-8.09,-6.006367075209683
-8.08,-6.0352260455296305
-8.07,-6.1520639667522135
-8.06,-5.973628165364671
-8.049999999999999,-5.975879912190191
-8.04,-6.147098291532957
-8.03,-6.141980511929194
-8.02,-6.0450255552584
-8.01,-6.3953128066133935
-8.0,-6.267162922379598
-7.99,-6.022117929408705
-7.98,-6.593093607245086
-7.969999999999999,-6.412594274250635
-7.959999999999999,-6.327098427458385
-7.949999999999999,-6.540660413763778
-7.9399999999999995,-6.426681301901233
-7.93,-6.617449398133196
-7.92,-6.612161099370344
-7.91,-6.590110023904577
-7.9,-6.740189255868025
-7.890000000000001,-6.785780624772328
-7.879999999999999,-6.932372859171639
-7.869999999999999,-7.114699255629832
-7.859999999999999,-7.3388144479038
-7.85,-7.304294932528109
-7.84,-7.419177240766796
-7.83,-7.183687146112809
-7.82,-7.3529409723689385
-7.8100000000000005,-7.504099187453436
-7.799999999999999,-7.676317237838065
-7.789999999999999,-7.735493814620895
-7.779999999999999,-7.491194530296665
-7.77,-8.072555832276754
-7.76,-8.07601308341648
-7.75,-8.043214633229184
-7.74,-8.226679227968951
-7.73,-7.8753106208169115
-7.719999999999999,-8.063995128388553
-7.709999999999999,-8.150290663071281
-7.699999999999999,-8.072696040364413
-7.6899999999999995,-8.365019594126458
-7.68,-8.468362703871852
-7.67,-8.650981419792485
-7.66,-8.284535744325652
-7.65,-8.212666558342127
-7.640000000000001,-8.57391955227267
-7.629999999999999,-8.601836076774514
-7.619999999999999,-8.54220419819553
-7.609999999999999,-8.56449225430622
-7.6,-8.875206995805012
-7.59,-8.784600729508057
-7.58,-8.59247358622915
-7.57,-8.676550439083542
-7.5600000000000005,-8.580874174983487
-7.549999999999999,-8.65573631615291
-7.539999999999999,-8.722089045886666
-7.529999999999999,-8.655187008612838
-7.52,-8.627527690074356
-7.51,-8.642996244722745
-7.5,-8.811294638439408
-7.49,-8.77495640693967
-7.48,-8.748420004618533
-7.469999999999999,-8.80354354760459
-7.459999999999999,-8.543269695919356
-7.449999999999999,-8.16792137922766
-7.4399999999999995,-8.566802623679765
-7.43,-8.516842625084827
-7.42,-8.457115676597734
-7.41,-8.407575552891643
-7.4,-8.242380365045884
-7.390000000000001,-8.169167528255038
-7.379999999999999,-8.19352974474485
-7.369999999999999,-8.27917546481259
-7.359999999999999,-8.256109532970036
-7.35,-7.7343565667749425
-7.34,-8.11948381586775
-7.33,-8.12111622974935
-7.32,-8.016753820206668
-7.3100000000000005,-7.6874927901351775
-7.299999999999999,-7.864640946450103
-7.289999999999999,-7.891617307494422
-7.279999999999999,-7.918219247539261
-7.27,-7.85801397460343
-7.26,-7.751205787163251
-7.25,-7.864245711755106
-7.24,-7.670598170938968
-7.23,-7.784792727844561
-7.219999999999999,-7.591032448096256
-7.209999999999999,-7.782733677771361
-7.199999999999999,-7.500784086360499
-7.1899999999999995,-7.796126405860489
-7.18,-7.582765334135945
-7.17,-7.747992126176803
-7.16,-7.664301026151582
-7.15,-7.992424432230036
-7.140000000000001,-7.741447193083646
-7.129999999999999,-8.164441987337455
-7.119999999999999,-7.601571066903919
-7.109999999999999,-7.852286845808804
-7.1,-8.09591262869084
-7.09,-7.943733603483685
-7.08,-8.264127725617866
-7.07,-8.274637715463252
-7.0600000000000005,-8.50768567644899
-7.049999999999999,-8.383423838635032
-7.039999999999999,-8.458293549352039
-7.029999999999999,-8.168422376639317
-7.02,-8.233728050512811
-7.01,-8.047066730767485
-7.0,-8.358895912150857
-6.99,-8.466629047095065
-6.98,-8.567239300739026
-6.969999999999999,-8.519140935315464
-6.959999999999999,-8.315706930448243
-6.949999999999999,-8.498475594387475
-6.9399999999999995,-8.573609396566788
-6.93,-8.887400687138726
-6.92,-8.732551847444416
-6.91,-8.91678736482168
-6.9,-8.867548585637877
-6.890000000000001,-8.783636657462905
-6.879999999999999,-8.543093690268682
-6.869999999999999,-8.89299486340695
-6.859999999999999,-8.715262526905725
-6.85,-9.008179608962005
-6.84,-8.939122577954254
-6.83,-9.065097897418326
-6.82,-9.017508024566009
-6.8100000000000005,-9.304865516871239
-6.799999999999999,-8.969074694114207
-6.789999999999999,-8.848944586295625
-6.779999999999999,-8.692271779265313
-6.77,-8.609472883385397
-6.76,-8.964136468779751
-6.75,-8.78242078871887
-6.74,-8.898096161709706
-6.73,-8.654124135057144
-6.719999999999999,-8.733605089102651
-6.709999999999999,-8.680950697477716
-6.699999999999999,-8.695897527248944
-6.6899999999999995,-8.778807648626229
-6.68,-8.620540040198327
-6.67,-8.571756535040963
-6.66,-8.19702062352363
-6.65,-8.456718776499036
-6.640000000000001,-8.46811350859823
-6.629999999999999,-8.004296862465935
-6.619999999999999,-8.162956314476027
-6.609999999999999,-7.873645959216845
-6.6,-8.05301167072071
-6.59,-8.119387380003007
-6.58,-7.804849852444213
-6.57,-7.706490076489915
-6.5600000000000005,-7.780787651607724
-6.549999999999999,-7.754526206723745
-6.539999999999999,-7.761838252430511
-6.529999999999999,-7.610501116032282
-6.52,-7.490401267864348
-6.51,-7.402233874409946
-6.5,-7.112647382349909
-6.49,-7.10487844848668
-6.48,-7.109323569947675
-6.469999999999999,-6.976626948667107
-6.459999999999999,-6.869774696797486
-6.449999999999999,-6.774142182328428
-6.4399999999999995,-6.906364108582849
-6.43,-7.050640035548492
-6.42,-6.741448291551032
-6.41,-6.463164332046647
-6.4,-6.8198597373124645
-6.390000000000001,-6.600946941355728
-6.379999999999999,-6.561705879814921
-6.369999999999999,-6.776499199783324
-6.359999999999999,-6.245745813964006
-6.35,-6.413402062865776
-6.34,-6.78470231386676
-6.33,-6.448370785884141
-6.32,-6.317126125206809
-6.3100000000000005,-6.537362097687573
-6.299999999999999,-6.5375088421809
-6.289999999999999,-6.4230776673495455
-6.279999999999999,-6.701867692591325
-6.27,-6.421799588770703
-6.26,-6.732359780521899
-6.25,-6.380464829462071
-6.24,-6.474205116990475
-6.23,-6.53516480798666
-6.219999999999999,-6.658379173198399
-6.209999999999999,-6.839971619454199
-6.199999999999999,-6.818237500650254
-6.1899999999999995,-6.782462233480365
-6.18,-7.016928237505301
-6.17,-6.8810891005538375
-6.16,-6.977707875377914
-6.15,-7.060512803403787
-6.140000000000001,-6.675125765329022
-6.129999999999999,-6.996209445050797
-6.119999999999999,-6.87536955435827
-6.109999999999999,-7.217793758431872
-6.1,-7.250117736189434
-6.09,-7.16925756662344
-6.08,-7.401846197512686
-6.07,-7.361194771008023
-6.0600000000000005,-7.495540531451839
-6.049999999999999,-7.121631870615805
-6.039999999999999,-7.5863747599334586
-6.029999999999999,-7.768884334364882
-6.02,-7.542600636679097
-6.01,-7.553975716712087
-6.0,-7.969285256027861
-5.99,-7.897717943641458
-5.98,-7.763019952011943
-5.969999999999999,-7.983884636755807
-5.959999999999999,-7.670587021541002
-5.949999999999999,-7.989516313392254
-5.9399999999999995,-8.206079091079182
-5.93,-7.837181954279923
-5.92,-7.978093339347342
-5.91,-7.621111715181532
-5.9,-7.923751320841537
-5.890000000000001,-8.130379605024817
-5.879999999999999,-7.924069960446177
-5.869999999999999,-7.849577869384392
-5.859999999999999,-8.02738535513053
-5.85,-8.069781020688406
-5.84,-8.11722668552407
-5.83,-7.940364728556883
-5.82,-8.222422274774855
-5.8100000000000005,-8.095058620316554
-5.799999999999999,-7.730866495517763
-5.789999999999999,-7.734743115907026
-5.779999999999999,-8.248415000538959
-5.77,-7.820537071862452
-5.76,-7.907112809292975
-5.75,-8.032041632237753
-5.74,-7.803150567613816
-5.73,-7.797727739464958
-5.719999999999999,-7.808611391707043
-5.709999999999999,-7.88359670544759
-5.699999999999999,-7.785565044318146
-5.6899999999999995,-7.8629118594753535
-5.68,-7.737323521594032
-5.67,-7.258563247530722
-5.66,-7.383830260949671
-5.65,-7.338971515737303
-5.640000000000001,-7.544747960740338
-5.629999999999999,-7.379616016149507
-5.619999999999999,-7.4159530237222056
-5.609999999999999,-7.4773525332040505
-5.6,-7.118968126697094
-5.59,-6.928620670783618
-5.58,-7.111015031716181
-5.57,-6.978113737924599
-5.5600000000000005,-7.0614834407968665
-5.549999999999999,-6.706675256642255
-5.539999999999999,-6.731630285943738
-5.529999999999999,-6.777584014545505
-5.52,-6.700642788904172
-5.51,-6.746226780104957
-5.5,-6.708388382997926
-5.49,-6.735756190553282
-5.48,-6.714982849872093
-5.469999999999999,-6.267095561135957
-5.459999999999999,-6.034886730371524
-5.449999999999999,-6.367670400362304
-5.4399999999999995,-6.384533121969439
-5.43,-6.178931471855985
-5.42,-6.071059392973145
-5.41,-6.023103734878883
-5.4,-5.98722760265688
-5.390000000000001,-5.787625742148748
-5.379999999999999,-5.624271403634953
-5.369999999999999,-5.726094696398164
-5.359999999999999,-5.562584138380795
-5.35,-5.29095207955331
-5.34,-5.401801291280405
-5.33,-5.259373142883364
-5.32,-5.339975154664762
-5.3100000000000005,-5.0141386766707665
-5.299999999999999,-5.006750170851331
-5.289999999999999,-4.857908273155565
-5.279999999999999,-5.0002281600794705
-5.27,-4.65928034362626
-5.26,-4.846948681545804
-5.25,-4.740213364915455
-5.24,-4.351188463078002
-5.23,-4.341880676136036
-5.219999999999999,-4.179447463357175
-5.209999999999999,-4.0079604313578105
-5.199999999999999,-4.331013891584983
-5.1899999999999995,-3.907360730407296
-5.18,-3.887714948104959
-5.17,-3.8715825740322436
-5.16,-3.49277821607802
-5.15,-3.6844391607628033
-5.140000000000001,-3.5742834097653136
-5.129999999999999,-3.263465744490808
-5.119999999999999,-3.158080955373976
-5.109999999999999,-3.0345867492156815
-5.1,-3.1115159195633426
-5.09,-3.2380897153538313
-5.08,-2.8038141505347363
-5.07,-3.022398839935014
-5.0600000000000005,-2.695906438353236
-5.049999999999999,-2.5579640775985544
-5.039999999999999,-2.571980059815217
-5.029999999999999,-2.3773087086661664
-5.02,-2.226941031086287
-5.01,-2.196319775125846
-5.0,-2.196417999183007
-4.99,-2.2470277757184918
-4.98,-1.9779152629590717
-4.969999999999999,-1.9672436281586947
-4.959999999999999,-2.019308201165804
-4.949999999999999,-1.854839164393224
-4.9399999999999995,-1.523280484408553
-4.93,-1.727208596891514
-4.92,-1.6354555293932616
-4.91,-1.7076123498178961
-4.9,-1.374045772736781
-4.890000000000001,-1.5147362989329833
-4.879999999999999,-1.4540679315967804
-4.869999999999999,-1.3597870173021471
-4.859999999999999,-1.641420012750844
-4.85,-1.1875295958629684
-4.84,-1.4975301160644956
-4.83,-1.5920446500173928
-4.82,-1.276233888245005
-4.8100000000000005,-1.1916521062211776
-4.799999999999999,-1.2934787973121558
-4.789999999999999,-1.3610519941145456
-4.779999999999999,-1.2802539662091323
-4.77,-1.3284830693474245
-4.76,-1.3727666059391694
-4.75,-1.2679420456320138
-4.74,-1.3528005822044906
-4.73,-1.3023045421735273
-4.719999999999999,-1.412279636822877
-4.709999999999999,-1.2217375128390096
-4.699999999999999,-1.4259908478011676
-4.6899999999999995,-1.128174044110438
-4.68,-1.2129431169327929
-4.67,-1.2918764142763441
-4.66,-1.4200893556286731
-4.65,-1.5668088851330157
-4.640000000000001,-1.5046815566372542
-4.629999999999999,-1.2688037775427774
-4.619999999999999,-1.1030104165193308
-4.609999999999999,-1.403075083048258
-4.6,-1.3270778324095498
-4.59,-1.5431227488485844
-4.58,-1.395571741393646
-4.57,-1.6193585230391534
-4.5600000000000005,-1.8768786735513796
-4.549999999999999,-1.6884016789518408
-4.539999999999999,-1.3526972401973913
-4.529999999999999,-1.7235084423248512
-4.52,-1.7447178040632068
-4.51,-1.625279924923674
-4.5,-1.6392145188664187
-4.49,-1.7836626350299607
-4.48,-1.6474330768439014
-4.469999999999999,-1.6388207879651984
-4.459999999999999,-1.7526940171239875
-4.449999999999999,-1.7062791458282351
-4.4399999999999995,-1.8958512446489406
-4.43,-1.8266251717322732
-4.42,-1.7685345560762102
-4.41,-2.0863778008998137
-4.4,-2.0403543334123433
-4.389999999999999,-2.2969220556598375
-4.379999999999999,-1.9757984144098493
-4.369999999999999,-2.1336554371694456
-4.359999999999999,-2.2567735855802753
-4.35,-2.1150686565967716
-4.34,-2.3591197644825947
-4.33,-2.211514096498437
-4.32,-2.2984896527233305
-4.3100000000000005,-2.464364110291449
-4.299999999999999,-2.6172775941644026
-4.289999999999999,-2.203675299290417
-4.279999999999999,-2.6559831667467146
-4.27,-3.031713046052232
-4.26,-2.714125137378227
-4.25,-2.8405253980463163
-4.24,-3.0155801875916786
-4.23,-2.9059442310479464
-4.219999999999999,-2.9350339468635065
-4.209999999999999,-3.1961104967711425
-4.199999999999999,-3.162712021581302
-4.1899999999999995,-3.4376719151222384
-4.18,-3.180010418181382
-4.17,-3.5962299435554215
-4.16,-3.9004444199865933
-4.15,-3.6537238115321875
-4.139999999999999,-3.876938400233494
-4.129999999999999,-3.9780268421320137
-4.119999999999999,-4.0284104251061885
-4.109999999999999,-4.167796473824095
-4.1,-4.244424213128779
-4.09,-4.317976550522539
-4.08,-4.247687259828183
-4.07,-4.575044829295631
-4.0600000000000005,-4.47898571961888
-4.049999999999999,-4.503987115892045
-4.039999999999999,-4.49362029150411
-4.029999999999999,-4.727860516353519
-4.02,-5.012823410411871
-4.01,-4.818204033640069
-4.0,-5.048379500429398
-3.9899999999999984,-4.940052481096024
-3.9800000000000004,-5.474379661742729
-3.969999999999999,-5.0462560319771885
-3.960000000000001,-5.339180030002179
-3.9499999999999993,-5.429661193033405
-3.9400000000000013,-5.505025680428498
-3.9299999999999997,-5.4822837298070795
-3.919999999999998,-5.46226666658713
-3.91,-5.537391930268571
-3.8999999999999986,-5.693108216896079
-3.8900000000000006,-5.619489471614067
-3.879999999999999,-5.941886691867329
-3.870000000000001,-5.70267108056995
-3.8599999999999994,-5.8626118195279275
-3.8500000000000014,-5.903536365644432
-3.84,-6.188584410200527
-3.8299999999999983,-6.067813210985525
-3.8200000000000003,-6.251094766823016
-3.8099999999999987,-5.960351372872212
-3.8000000000000007,-6.476687900146304
-3.789999999999999,-6.396615552303338
-3.780000000000001,-6.3274070508796285
-3.7699999999999996,-6.280637397155372
-3.759999999999998,-6.213546479079538
-3.75,-6.403935893960913
-3.7399999999999984,-6.268555798256045
-3.7300000000000004,-6.315148383292497
-3.719999999999999,-6.605919030105046
-3.710000000000001,-6.51662883221767
-3.6999999999999993,-6.50055553168348
-3.6900000000000013,-6.556235847338002
-3.6799999999999997,-6.660766149999532
-3.669999999999998,-6.443095085226342
-3.66,-6.569641390530164
-3.6499999999999986,-6.707798579347399
-3.6400000000000006,-6.614498136044157
-3.629999999999999,-6.581830483449171
-3.620000000000001,-6.656674564263761
-3.6099999999999994,-6.993363839548529
-3.6000000000000014,-6.631082435115024
-3.59,-6.53889927145903
-3.5799999999999983,-6.859334861515565
-3.5700000000000003,-6.9911331161243835
-3.5599999999999987,-6.554203347133541
-3.5500000000000007,-6.528378481450917
-3.539999999999999,-6.777208717226898
-3.530000000000001,-6.835865188630496
-3.5199999999999996,-6.5904589277898795
-3.509999999999998,-6.819027378606279
-3.5,-6.867159046598218
-3.4899999999999984,-6.799929902068838
-3.4800000000000004,-6.754795706643009
-3.469999999999999,-6.4549592755108325
-3.460000000000001,-6.3032711463979645
-3.4499999999999993,-6.369405692491883
-3.4400000000000013,-6.546413672242375
-3.4299999999999997,-6.616625269108583
-3.419999999999998,-6.428218322134706
-3.41,-6.490453552182732
-3.3999999999999986,-6.321488415514224
-3.3900000000000006,-6.361119529659161
-3.379999999999999,-6.339476980255158
-3.370000000000001,-6.288455282768738
-3.3599999999999994,-6.18116575154035
-3.3500000000000014,-6.233867738396041
-3.34,-6.2484243336570096
-3.3299999999999983,-6.252087342966615
-3.3200000000000003,-5.976929529477287
-3.3099999999999987,-6.194361914224904
-3.3000000000000007,-6.249287487352186
-3.289999999999999,-6.323384902824456
-3.280000000000001,-6.048543537397111
-3.2699999999999996,-5.937651432591126
-3.259999999999998,-5.942522289928412
-3.25,-5.922286660128604
-3.2399999999999984,-5.954561308497745
-3.2300000000000004,-5.7979775948390815
-3.219999999999999,-5.8566368882246955
-3.210000000000001,-5.69061431594011
-3.1999999999999993,-5.389048605297843
-3.1900000000000013,-5.811900747142741
-3.1799999999999997,-5.829322589070955
-3.169999999999998,-5.4089151919419525
-3.16,-5.357038949866591
-3.1499999999999986,-5.571539420574035
-3.1400000000000006,-5.289558686937223
-3.129999999999999,-5.301187173701944
-3.120000000000001,-5.525150923300173
-3.1099999999999994,-5.21465513570347
-3.1000000000000014,-4.9486093348045905
-3.09,-5.152236431107801
-3.0799999999999983,-5.0319615614526505
-3.0700000000000003,-5.288678921749085
-3.0599999999999987,-4.902970296385286
-3.0500000000000007,-4.90911533396049
-3.039999999999999,-4.935259539828886
-3.030000000000001,-4.725549023340954
-3.0199999999999996,-4.4963914700032035
-3.009999999999998,-4.469657247544987
-3.0,-4.587158314668098
-2.9899999999999984,-4.516412964906985
-2.9800000000000004,-4.342215435367851
-2.969999999999999,-4.620811965492543
-2.960000000000001,-4.240835209338481
-2.9499999999999993,-4.496112905799874
-2.9400000000000013,-4.2305383045961324
-2.9299999999999997,-4.42504002068927
-2.919999999999998,-4.220511257587067
-2.91,-3.9007303333228065
-2.8999999999999986,-3.9306050333524385
-2.8900000000000006,-3.971473705179739
-2.879999999999999,-3.9222329672988794
-2.870000000000001,-3.7413725956472463
-2.8599999999999994,-3.486663942367379
-2.849999999999998,-3.7666497859749386
-2.84,-3.607599148887287
-2.8299999999999983,-3.5244605491110925
-2.8200000000000003,-3.3976122900671855
-2.8099999999999987,-3.614985900451049
-2.8000000000000007,-3.4203223590438974
-2.789999999999999,-3.0414697447716597
-2.780000000000001,-3.2707337261851466
-2.7699999999999996,-2.997309521873731
-2.759999999999998,-3.0173258954021804
-2.75,-3.094479116748409
-2.7399999999999984,-3.038885947620867
-2.7300000000000004,-2.801767623587533
-2.719999999999999,-2.80696998159064
-2.710000000000001,-2.981047098937154
-2.6999999999999993,-3.257263763114652
-2.6900000000000013,-2.9966104884580895
-2.6799999999999997,-2.9032871857184697
-2.669999999999998,-2.8483100464610027
-2.66,-2.6677104822650284
-2.6499999999999986,-2.8075683548973354
-2.6400000000000006,-2.745339083477864
-2.629999999999999,-2.571193975898992
-2.620000000000001,-2.9762879365786437
-2.6099999999999994,-2.958139643746228
-2.599999999999998,-2.6048965867854763
-2.59,-2.474494275393951
-2.5799999999999983,-2.462630520018616
-2.5700000000000003,-2.5892083992306234
-2.5599999999999987,-2.7272366896721554
-2.5500000000000007,-2.368996431995879
-2.539999999999999,-2.558862266728262
-2.530000000000001,-2.683684549016954
-2.5199999999999996,-2.490042196117509
-2.509999999999998,-2.349579402879026
-2.5,-2.5789100498481785
-2.4899999999999984,-2.5615237290908643
-2.4800000000000004,-2.328875123555556
-2.469999999999999,-2.4361397012216712
-2.460000000000001,-2.2839130236451455
-2.4499999999999993,-2.0077848495326687
-2.4400000000000013,-2.413256912992501
-2.4299999999999997,-2.149742045225146
-2.419999999999998,-2.2255678527225697
-2.41,-2.1607668921578895
-2.3999999999999986,-2.2181728122627953
-2.3900000000000006,-1.950307720066728
-2.379999999999999,-1.9985562480644607
-2.370000000000001,-1.9868769088659857
-2.3599999999999994,-2.1891463333755192
-2.349999999999998,-1.9808160306999625
-2.34,-2.0426395259957477
-2.3299999999999983,-1.9627594450763106
-2.3200000000000003,-1.9390839249994265
-2.3099999999999987,-1.953546104537129
-2.3000000000000007,-1.8616783413451123
-2.289999999999999,-1.8552230583868807
-2.280000000000001,-1.9158949040848725
-2.2699999999999996,-1.5827269862990692
-2.259999999999998,-1.816230763385052
-2.25,-1.2292648220432727
-2.2399999999999984,-1.4668032634997867
-2.2300000000000004,-1.4053789062092
-2.219999999999999,-1.7594565070362926
-2.210000000000001,-1.4110374095276588
-2.1999999999999993,-1.5881736416879155
-2.1900000000000013,-1.5872165870443586
-2.1799999999999997,-1.711631197675022
-2.169999999999998,-1.5195280626590835
-2.16,-1.6006904439238387
-2.1499999999999986,-1.3624597393715914
-2.1400000000000006,-1.3188733179073087
-2.129999999999999,-1.1849505028069087
-2.120000000000001,-1.0384987881422383
-2.1099999999999994,-1.2551104166262201
-2.099999999999998,-1.4484117416144928
-2.09,-1.284141228321559
-2.0799999999999983,-1.2886165784415118
-2.0700000000000003,-1.4230695558408777
-2.0599999999999987,-1.0662186393308701
-2.0500000000000007,-1.0797326931175162
-2.039999999999999,-1.0514065362559744
-2.030000000000001,-1.0198613768109142
-2.0199999999999996,-1.0422800556841505
-2.009999999999998,-0.6369484638346918
-2.0,-0.989339238936976
-1.9899999999999984,-0.831434399298703
-1.9800000000000004,-1.0108976026240934
-1.9699999999999989,-0.9161514461029583
-1.9600000000000009,-0.9533705251099944
-1.9499999999999993,-0.9543627036563822
-1.9400000000000013,-0.9633264283815341
-1.9299999999999997,-1.002441102987223
-1.9199999999999982,-0.9754944633395982
-1.9100000000000001,-0.8237737636957752
-1.8999999999999986,-1.1247595941058284
-1.8900000000000006,-0.9190739157804487
-1.879999999999999,-1.047269347416287
-1.870000000000001,-0.6103734787648549
-1.8599999999999994,-1.4638290763281674
-1.8499999999999979,-1.1631817386521526
-1.8399999999999999,-1.1157258913147756
-1.8299999999999983,-0.8561880535717497
-1.8200000000000003,-1.043271587321385
-1.8099999999999987,-1.1164130780167245
